"T001","CBC","400"
"T002","Blood Sugar","200"
"T003","ECG","500"
"T004","Lipid Profile","800"
"T005","Urine R/E","300"
"T006","Liver Function Test","900"
"T007","X-Ray Chest","600"
"T008","Lipid Profile","550"
"T009","Urine R/E","650"
"T010","Liver Function Test","1500"
"T011","X-Ray Chest","1500"
"T012","Chest CT","700"
"T013","MRI Brain","500"
"T014","HbA1c","300"
"T015","Thyroid Function","400"
"T016","Creatinine","650"
"T017","Uric Acid","800"
"T018","SGPT","700"
"T019","SGOT","1500"
"T020","Bilirubin Total","200"
"T021","Albumin","300"
"T022","Total Protein","200"
"T023","Calcium","900"
"T024","Phosphorus","450"
"T025","Sodium","900"
"T026","Potassium","300"
"T027","Chloride","400"
"T028","HDL","650"
"T029","LDL","800"
"T030","Triglycerides","1500"
"T031","Widal Test","400"
"T032","Dengue NS1","600"
"T033","Malaria Antigen","200"
"T034","HBsAg","250"
"T035","Anti-HCV","400"
"T036","HIV Screening","800"
"T037","VDRL","650"
"T038","Pregnancy Test","1200"
"T039","CRP (C-Reactive Protein)","500"
"T040","ESR","450"
"T041","Sputum AFB","650"
"T042","Tuberculosis (GeneXpert)","400"
"T043","Peripheral Blood Film","700"
"T044","Hemoglobin Electrophoresis","250"
"T045","Blood Grouping","800"
"T046","Cross Match","450"
"T047","Stool R/E","700"
"T048","Salmonella Stool Culture","250"
"T049","Cholera Stool Culture","250"
"T050","Throat Swab Culture","1200"
"T051","Blood Culture","1500"
"T052","Urine Culture","600"
"T053","Culture & Sensitivity","250"
"T054","PT/APTT","350"
"T055","INR","550"
"T056","D-Dimer","700"
"T057","Fibrinogen","450"
"T058","Amylase","250"
"T059","Lipase","550"
"T060","Lactate Dehydrogenase","250"
"T061","CPK Total","450"
"T062","CPK-MB","450"
"T063","Cardiac Troponin I","900"
"T064","Homocysteine","200"
"T065","Vitamin B12","250"
"T066","Folate","250"
"T067","Ferritin","900"
"T068","Serum Iron","800"
"T069","TIBC","500"
"T070","Transferrin Saturation","1500"
"T071","Prolactin","200"
"T072","FSH","350"
"T073","LH","200"
"T074","Estradiol","200"
"T075","Progesterone","450"
"T076","Testosterone","900"
"T077","Cortisol","1500"
"T078","ACTH","250"
"T079","Insulin Fasting","400"
"T080","C-Peptide","250"
"T081","24h Urine Protein","900"
"T082","Microalbuminuria","700"
"T083","PSA","650"
"T084","CA-125","450"
"T085","CEA","250"
"T086","AFP","400"
"T087","CA 19-9","400"
"T088","Serum Magnesium","450"
"T089","Zinc","1200"
"T090","Copper","800"
"T091","Ceruloplasmin","600"
"T092","25-OH Vitamin D","250"
"T093","Parathyroid Hormone","900"
"T094","Thyroglobulin","500"
"T095","Anti-TPO","250"
"T096","Anti-Tg","600"
"T097","ANA Test","700"
"T098","Anti-dsDNA","300"
"T099","RA Factor","450"
"T100","Anti-CCP","1500"
